npy_path,file_path,label
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_2_M045.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M045.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_M029.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M029.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro05_F034.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F034.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro04_M030.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M030.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_1_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F012.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_F050.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F050.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro03_F003.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F003.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_F016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F016.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro04_F025.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F025.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_1_M011.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M011.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_3_M010.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M010.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_1_M034.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M034.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro06_F006.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F006.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script01_1_M012.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M012.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_2_M008.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro07_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F006.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_1_M044.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M044.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script03_1_M016.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M016.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_M058.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M058.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro03_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F012.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_2_M019.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M019.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_1_M001.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M001.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_1_M022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M022.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_2_M008.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro03_F007.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F007.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script03_1_F031.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F031.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro04_M007.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M007.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro05_F022.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F022.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro06_M006.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M006.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_2_M017.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M017.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_M039.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M039.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro03_F023.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F023.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro03_F005.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F005.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro06_M018.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M018.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro01_M005.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro02_M028.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M028.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro04_M031.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M031.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_2_M038.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M038.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08a_M008.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M033.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_3_F032.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F032.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro08_M017.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M017.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_2_F042.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F042.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script01_1_F035.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F035.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro04_F009.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F009.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script03_2_M045.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M045.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_1_F023.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F023.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_1_F011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F011.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_1_F000.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script02_1_M022.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M022.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_M029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M029.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_2_M018.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M018.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_3_F011.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F011.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_1_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M011.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro08_F005.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_M058.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M058.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_1_M023.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M023.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_2_F017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F017.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_2_M023.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M023.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_3_F002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F002.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script03_2_M022.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M022.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_M044.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M044.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_M051.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M051.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro08_F024.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F024.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_1_F023.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F023.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro02_M007.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M007.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script03_2_F045.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F045.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script03_2_F044.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F044.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_3_M021.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M021.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro02_M001.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M001.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro05_F009.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F009.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_1_M029.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M029.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_1_M023.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M023.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro03_F024.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F024.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_3_M023.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M023.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M009.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro08_M007.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M007.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_F022.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F022.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro06_F027.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F027.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro07_M008.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M008.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro01_F005.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_M026.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M026.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script02_2_F026.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F026.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M001.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro06_M025.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M025.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08b_M017.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M017.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro05_F030.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F030.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro04_F041.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F041.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro08_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F023.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08a_M002.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M002.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_2_F019.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F019.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro05_F018.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F018.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script02_1_F011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F011.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_1_F018.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F018.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08b_M006.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M006.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_1_F001.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_1_F012.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F012.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_1_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M003.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro08_M015.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M015.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro02_M004.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M004.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro05b_F003.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F003.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro02_F010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F010.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro07_M036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M036.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_1_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M023.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M009.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_1_M036.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M036.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro03_F019.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F019.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro07_F005.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F005.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro05a_M002.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M002.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_F020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F020.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_2_F043.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F043.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro07_M008.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M008.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M019.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_1_F012.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F012.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_3_F015.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F015.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro02_M018.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M018.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_2_F033.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F033.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_1_M036.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M036.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_2_M038.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M038.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F004.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_1_F000.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro07_M025.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M025.wav,happy
