npy_path,file_path,label
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F016.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F017.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F018.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F019.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F020.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F021.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F022.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F023.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F024.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F026.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F027.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F028.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F029.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F030.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F031.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F032.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F034.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F034.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F035.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F035.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F036.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F037.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F037.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_M008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M008.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M009.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M010.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M019.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M020.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_M040.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M040.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_M041.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M041.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_F000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F000.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_F001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F001.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_F016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F016.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M000.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M001.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M002.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M003.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M005.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M006.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M007.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M008.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M009.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M010.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M017.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M018.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M019.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M020.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M021.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M023.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M028.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M029.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M030.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M031.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M032.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_1_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M033.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F000.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F001.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F002.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F003.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F004.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F005.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F006.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F007.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F008.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F009.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F010.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F011.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F012.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F013.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F014.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F015.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F016.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F017.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F018.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F019.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F020.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_F021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F021.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M000.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M001.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_M002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M002.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M003.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_M004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M004.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_M005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M005.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_M006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M006.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_M007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M007.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M009.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M010.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro05_M022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M022.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F000.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F001.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F005.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F009.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F010.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F012.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F013.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F014.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F015.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F016.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F017.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F018.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F019.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F022.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F023.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F026.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F027.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F028.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F029.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F030.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F031.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F032.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F034.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F034.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F037.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F037.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_F038.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F038.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M000.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M001.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M005.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M016.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M024.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script02_2_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M025.wav,angry
